claim_number,fraud
2,0.1109653
9,0.04775508
11,0.07196209
13,0.049667098
14,0.008910503
18,0.27511317
22,0.39262834
23,0.022921888
24,0.058183476
27,0.13802254
28,0.022735558
33,0.026267935
41,0.0045394334
44,0.008833191
45,0.04336396
46,0.020894945
47,0.10892445
48,0.0054716123
51,0.22028595
52,0.25288743
55,0.12076754
57,0.36831796
60,0.01869593
62,0.34890407
65,0.016775781
70,0.3386071
72,0.6895502
75,0.086995006
79,0.037559893
82,0.004793431
84,0.20008919
86,0.028330121
87,0.03440159
88,0.12586041
97,0.2719906
101,0.07861735
103,0.05248032
105,0.1135189
106,0.15772013
107,0.060205013
112,0.01667173
113,0.036077417
117,0.014915574
118,0.19284676
122,0.034834478
123,0.007764151
124,0.6183588
125,0.18061152
128,0.22358271
134,0.01359111
136,0.0212389
137,0.042306196
138,0.11488202
139,0.004184578
140,0.05590767
141,0.024137435
142,0.041518282
144,0.042575594
152,0.05824556
153,0.49449605
154,0.035236984
156,0.12101178
168,0.053711127
170,0.10699672
172,0.05989411
174,0.03596086
176,0.5317395
181,0.04758625
184,0.048127517
191,0.093284905
192,0.21232003
196,0.010058411
198,0.0033199796
201,0.23577385
202,0.032819644
203,0.26253667
205,0.114713036
206,0.03482994
207,0.111329
212,0.034604914
218,0.71389484
224,0.24789318
225,0.17492877
226,0.25854126
229,0.1248015
231,0.3797113
234,0.11022329
239,0.0720635
240,0.07625947
243,0.052661877
244,0.007913739
246,0.023608647
247,0.132941
249,0.013355123
250,0.42136708
251,0.014453326
252,0.0025474497
253,0.13217966
254,0.1588719
255,0.020752313
259,0.23798582
263,0.009397489
264,0.20091523
265,0.37795484
267,0.029425453
269,0.0937987
270,0.03869552
272,0.008512993
273,0.09097676
276,0.008823211
281,0.04610277
282,0.15164936
286,0.023517428
289,0.093096025
290,0.43509007
291,0.101787835
293,0.29486898
297,0.019280968
304,0.36012477
308,0.17102787
314,0.027891923
317,0.281977
321,0.006918716
322,0.014003067
324,0.056215204
327,0.041952692
332,0.072541684
335,0.0606041
336,0.16394906
337,0.79670054
338,0.015567928
339,0.057685837
340,0.10689552
341,0.06227418
343,0.19348058
344,0.324354
345,0.70859045
346,0.25658232
347,0.0972092
349,0.009447074
350,0.10326026
351,0.15779726
355,0.060558207
361,0.08214397
362,0.1410116
363,0.049005188
364,0.31148884
365,0.07782056
369,0.1119651
370,0.0978898
372,0.011835407
376,0.14967288
377,0.08978315
